dbo.coremessaging_getmessageattachmentsbymessage|dbo.coremessaging_messageattachments|messageid
dbo.coremessaging_getmessageattachment|dbo.coremessaging_messageattachments|createdbyuserid
dbo.coremessaging_getmessageattachment|dbo.coremessaging_messageattachments|createdondate
dbo.coremessaging_getmessageattachment|dbo.coremessaging_messageattachments|fileid
dbo.coremessaging_getmessageattachment|dbo.coremessaging_messageattachments|lastmodifiedbyuserid
dbo.coremessaging_getmessageattachment|dbo.coremessaging_messageattachments|lastmodifiedondate
dbo.coremessaging_getmessageattachment|dbo.coremessaging_messageattachments|messageattachmentid
dbo.coremessaging_getmessageattachment|dbo.coremessaging_messageattachments|messageid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messageattachments|messageid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|body
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|conversationid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|createdondate
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|from
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|messageid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|portalid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|replyallallowed
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|subject
dbo.coremessaging_getmessageconversations|dbo.coremessaging_messages|to
dbo.coremessaging_getmessagerecipientsbymessageanduser|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_getmessagerecipientsbymessageanduser|dbo.coremessaging_messagerecipients|createdbyuserid
dbo.coremessaging_getmessagerecipientsbymessageanduser|dbo.coremessaging_messagerecipients|createdondate
dbo.coremessaging_getmessagerecipientsbymessageanduser|dbo.coremessaging_messagerecipients|lastmodifiedbyuserid
dbo.coremessaging_getmessagerecipientsbymessageanduser|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_getmessagerecipientsbymessageanduser|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getmessagerecipientsbymessageanduser|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_getmessagerecipientsbymessageanduser|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_getmessagerecipientsbymessageanduser|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getmessagerecipientsbymessage|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_getmessagerecipientsbymessage|dbo.coremessaging_messagerecipients|createdbyuserid
dbo.coremessaging_getmessagerecipientsbymessage|dbo.coremessaging_messagerecipients|createdondate
dbo.coremessaging_getmessagerecipientsbymessage|dbo.coremessaging_messagerecipients|lastmodifiedbyuserid
dbo.coremessaging_getmessagerecipientsbymessage|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_getmessagerecipientsbymessage|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getmessagerecipientsbymessage|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_getmessagerecipientsbymessage|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_getmessagerecipientsbymessage|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getmessagerecipientsbyuser|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_getmessagerecipientsbyuser|dbo.coremessaging_messagerecipients|createdbyuserid
dbo.coremessaging_getmessagerecipientsbyuser|dbo.coremessaging_messagerecipients|createdondate
dbo.coremessaging_getmessagerecipientsbyuser|dbo.coremessaging_messagerecipients|lastmodifiedbyuserid
dbo.coremessaging_getmessagerecipientsbyuser|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_getmessagerecipientsbyuser|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getmessagerecipientsbyuser|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_getmessagerecipientsbyuser|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_getmessagerecipientsbyuser|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getmessagerecipient|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_getmessagerecipient|dbo.coremessaging_messagerecipients|createdbyuserid
dbo.coremessaging_getmessagerecipient|dbo.coremessaging_messagerecipients|createdondate
dbo.coremessaging_getmessagerecipient|dbo.coremessaging_messagerecipients|lastmodifiedbyuserid
dbo.coremessaging_getmessagerecipient|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_getmessagerecipient|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getmessagerecipient|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_getmessagerecipient|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_getmessagerecipient|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|body
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|conversationid
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|createdondate
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|from
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|messageid
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|portalid
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|replyallallowed
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|subject
dbo.coremessaging_getmessagesbysender|dbo.coremessaging_messages|to
dbo.coremessaging_getmessagethread|dbo.coremessaging_messageattachments|messageid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_getmessagethread|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_getmessagethread|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|body
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|conversationid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|createdondate
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|from
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|messageid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|replyallallowed
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|subject
dbo.coremessaging_getmessagethread|dbo.coremessaging_messages|to
dbo.coremessaging_getmessage|dbo.coremessaging_messages|body
dbo.coremessaging_getmessage|dbo.coremessaging_messages|conversationid
dbo.coremessaging_getmessage|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_getmessage|dbo.coremessaging_messages|createdondate
dbo.coremessaging_getmessage|dbo.coremessaging_messages|from
dbo.coremessaging_getmessage|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_getmessage|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_getmessage|dbo.coremessaging_messages|messageid
dbo.coremessaging_getmessage|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getmessage|dbo.coremessaging_messages|portalid
dbo.coremessaging_getmessage|dbo.coremessaging_messages|replyallallowed
dbo.coremessaging_getmessage|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getmessage|dbo.coremessaging_messages|subject
dbo.coremessaging_getmessage|dbo.coremessaging_messages|to
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|createdbyuserid
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|createdondate
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|emailschedulerinstance
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|emailsent
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|lastmodifiedbyuserid
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|sendtoast
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|body
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|context
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|expirationdate
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|from
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|messageid
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|portalid
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|subject
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.coremessaging_messages|to
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.vw_messagesfordispatch|emailfrequency
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.vw_messagesfordispatch|emailschedulerinstance
dbo.coremessaging_getnextmessagesfordigestdispatch|dbo.vw_messagesfordispatch|userid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|createdbyuserid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|createdondate
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|emailschedulerinstance
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|emailsent
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|lastmodifiedbyuserid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|sendtoast
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|body
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|context
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|expirationdate
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|from
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|messageid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|portalid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|subject
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_messages|to
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_userpreferences|messagesemailfrequency
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_userpreferences|notificationsemailfrequency
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_userpreferences|portalid
dbo.coremessaging_getnextmessagesforinstantdispatch|dbo.coremessaging_userpreferences|userid
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|body
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|context
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|createdondate
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|expirationdate
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|from
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|includedismissaction
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|messageid
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|subject
dbo.coremessaging_getnotificationbycontext|dbo.coremessaging_messages|to
dbo.coremessaging_getnotifications|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getnotifications|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|body
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|context
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|createdondate
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|expirationdate
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|from
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|includedismissaction
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|messageid
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|portalid
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|subject
dbo.coremessaging_getnotifications|dbo.coremessaging_messages|to
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|apicall
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|confirmresourcekey
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|createdbyuserid
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|createdondate
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|descriptionresourcekey
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|lastmodifiedbyuserid
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|lastmodifiedondate
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|nameresourcekey
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|notificationtypeactionid
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|notificationtypeid
dbo.coremessaging_getnotificationtypeactionbyname|dbo.coremessaging_notificationtypeactions|order
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|apicall
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|confirmresourcekey
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|createdbyuserid
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|createdondate
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|descriptionresourcekey
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|lastmodifiedbyuserid
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|lastmodifiedondate
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|nameresourcekey
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|notificationtypeactionid
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|notificationtypeid
dbo.coremessaging_getnotificationtypeactions|dbo.coremessaging_notificationtypeactions|order
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|apicall
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|confirmresourcekey
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|createdbyuserid
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|createdondate
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|descriptionresourcekey
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|lastmodifiedbyuserid
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|lastmodifiedondate
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|nameresourcekey
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|notificationtypeactionid
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|notificationtypeid
dbo.coremessaging_getnotificationtypeaction|dbo.coremessaging_notificationtypeactions|order
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|createdbyuserid
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|createdondate
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|description
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|desktopmoduleid
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|istask
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|lastmodifiedbyuserid
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|lastmodifiedondate
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|name
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|notificationtypeid
dbo.coremessaging_getnotificationtypebyname|dbo.coremessaging_notificationtypes|ttl
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|createdbyuserid
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|createdondate
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|description
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|desktopmoduleid
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|istask
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|lastmodifiedbyuserid
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|lastmodifiedondate
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|name
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|notificationtypeid
dbo.coremessaging_getnotificationtype|dbo.coremessaging_notificationtypes|ttl
dbo.coremessaging_getnotification|dbo.coremessaging_messages|body
dbo.coremessaging_getnotification|dbo.coremessaging_messages|context
dbo.coremessaging_getnotification|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_getnotification|dbo.coremessaging_messages|createdondate
dbo.coremessaging_getnotification|dbo.coremessaging_messages|expirationdate
dbo.coremessaging_getnotification|dbo.coremessaging_messages|from
dbo.coremessaging_getnotification|dbo.coremessaging_messages|includedismissaction
dbo.coremessaging_getnotification|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_getnotification|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_getnotification|dbo.coremessaging_messages|messageid
dbo.coremessaging_getnotification|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getnotification|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getnotification|dbo.coremessaging_messages|subject
dbo.coremessaging_getnotification|dbo.coremessaging_messages|to
dbo.coremessaging_getsentbox|dbo.coremessaging_messageattachments|messageid
dbo.coremessaging_getsentbox|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_getsentbox|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_getsentbox|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|body
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|conversationid
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|createdondate
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|from
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|messageid
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|portalid
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|replyallallowed
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|subject
dbo.coremessaging_getsentbox|dbo.coremessaging_messages|to
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|createdondate
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|description
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|moduleid
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|objectdata
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|objectkey
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|portalid
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|subscriptionid
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|subscriptiontypeid
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|tabid
dbo.coremessaging_getsubscriptionsbycontent|dbo.coremessaging_subscriptions|userid
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|createdondate
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|description
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|moduleid
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|objectdata
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|objectkey
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|portalid
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|subscriptionid
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|subscriptiontypeid
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|tabid
dbo.coremessaging_getsubscriptionsbyuser|dbo.coremessaging_subscriptions|userid
dbo.coremessaging_getsubscriptiontypes|dbo.coremessaging_subscriptiontypes|desktopmoduleid
dbo.coremessaging_getsubscriptiontypes|dbo.coremessaging_subscriptiontypes|friendlyname
dbo.coremessaging_getsubscriptiontypes|dbo.coremessaging_subscriptiontypes|subscriptionname
dbo.coremessaging_getsubscriptiontypes|dbo.coremessaging_subscriptiontypes|subscriptiontypeid
dbo.coremessaging_gettoasts|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_gettoasts|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_gettoasts|dbo.coremessaging_messagerecipients|sendtoast
dbo.coremessaging_gettoasts|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|body
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|context
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|conversationid
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|createdondate
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|expirationdate
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|from
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|includedismissaction
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|messageid
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|portalid
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|replyallallowed
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|subject
dbo.coremessaging_gettoasts|dbo.coremessaging_messages|to
dbo.coremessaging_getuserpreference|dbo.coremessaging_userpreferences|messagesemailfrequency
dbo.coremessaging_getuserpreference|dbo.coremessaging_userpreferences|notificationsemailfrequency
dbo.coremessaging_getuserpreference|dbo.coremessaging_userpreferences|portalid
dbo.coremessaging_getuserpreference|dbo.coremessaging_userpreferences|userid
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|createdondate
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|description
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|moduleid
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|objectdata
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|objectkey
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|portalid
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|subscriptionid
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|subscriptiontypeid
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|tabid
dbo.coremessaging_issubscribed|dbo.coremessaging_subscriptions|userid
dbo.coremessaging_istoastpending|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_istoastpending|dbo.coremessaging_messagerecipients|sendtoast
dbo.coremessaging_markmessageasdispatched|dbo.coremessaging_messagerecipients|emailsent
dbo.coremessaging_markmessageasdispatched|dbo.coremessaging_messagerecipients|emailsentdate
