integration.migratestagedtransactiondata|dimension.payment method|valid from
integration.migratestagedtransactiondata|dimension.payment method|valid to
integration.migratestagedtransactiondata|dimension.payment method|wwi payment method id
integration.migratestagedtransactiondata|dimension.supplier|supplier key
integration.migratestagedtransactiondata|dimension.supplier|valid from
integration.migratestagedtransactiondata|dimension.supplier|valid to
integration.migratestagedtransactiondata|dimension.supplier|wwi supplier id
integration.migratestagedtransactiondata|dimension.transaction type|transaction type key
integration.migratestagedtransactiondata|dimension.transaction type|valid from
integration.migratestagedtransactiondata|dimension.transaction type|valid to
integration.migratestagedtransactiondata|dimension.transaction type|wwi transaction type id
integration.migratestagedtransactiondata|fact.transaction|bill to customer key
integration.migratestagedtransactiondata|fact.transaction|customer key
integration.migratestagedtransactiondata|fact.transaction|date key
integration.migratestagedtransactiondata|fact.transaction|is finalized
integration.migratestagedtransactiondata|fact.transaction|lineage key
integration.migratestagedtransactiondata|fact.transaction|outstanding balance
integration.migratestagedtransactiondata|fact.transaction|payment method key
integration.migratestagedtransactiondata|fact.transaction|supplier invoice number
integration.migratestagedtransactiondata|fact.transaction|supplier key
integration.migratestagedtransactiondata|fact.transaction|tax amount
integration.migratestagedtransactiondata|fact.transaction|total excluding tax
integration.migratestagedtransactiondata|fact.transaction|total including tax
integration.migratestagedtransactiondata|fact.transaction|transaction type key
integration.migratestagedtransactiondata|fact.transaction|wwi customer transaction id
integration.migratestagedtransactiondata|fact.transaction|wwi invoice id
integration.migratestagedtransactiondata|fact.transaction|wwi purchase order id
integration.migratestagedtransactiondata|fact.transaction|wwi supplier transaction id
integration.migratestagedtransactiondata|integration.etl cutoff|cutoff time
integration.migratestagedtransactiondata|integration.etl cutoff|table name
integration.migratestagedtransactiondata|integration.lineage|data load completed
integration.migratestagedtransactiondata|integration.lineage|lineage key
integration.migratestagedtransactiondata|integration.lineage|source system cutoff time
integration.migratestagedtransactiondata|integration.lineage|table name
integration.migratestagedtransactiondata|integration.lineage|was successful
integration.migratestagedtransactiondata|integration.transaction_staging|bill to customer key
integration.migratestagedtransactiondata|integration.transaction_staging|customer key
integration.migratestagedtransactiondata|integration.transaction_staging|date key
integration.migratestagedtransactiondata|integration.transaction_staging|is finalized
integration.migratestagedtransactiondata|integration.transaction_staging|last modified when
integration.migratestagedtransactiondata|integration.transaction_staging|outstanding balance
integration.migratestagedtransactiondata|integration.transaction_staging|payment method key
integration.migratestagedtransactiondata|integration.transaction_staging|supplier invoice number
integration.migratestagedtransactiondata|integration.transaction_staging|supplier key
integration.migratestagedtransactiondata|integration.transaction_staging|tax amount
integration.migratestagedtransactiondata|integration.transaction_staging|total excluding tax
integration.migratestagedtransactiondata|integration.transaction_staging|total including tax
integration.migratestagedtransactiondata|integration.transaction_staging|transaction type key
integration.migratestagedtransactiondata|integration.transaction_staging|wwi bill to customer id
integration.migratestagedtransactiondata|integration.transaction_staging|wwi customer id
integration.migratestagedtransactiondata|integration.transaction_staging|wwi customer transaction id
integration.migratestagedtransactiondata|integration.transaction_staging|wwi invoice id
integration.migratestagedtransactiondata|integration.transaction_staging|wwi payment method id
integration.migratestagedtransactiondata|integration.transaction_staging|wwi purchase order id
integration.migratestagedtransactiondata|integration.transaction_staging|wwi supplier id
integration.migratestagedtransactiondata|integration.transaction_staging|wwi supplier transaction id
integration.migratestagedtransactiondata|integration.transaction_staging|wwi transaction type id
integration.migratestagedtransactiontypedata|dimension.transaction type|lineage key
integration.migratestagedtransactiontypedata|dimension.transaction type|transaction type
integration.migratestagedtransactiontypedata|dimension.transaction type|valid from
integration.migratestagedtransactiontypedata|dimension.transaction type|valid to
integration.migratestagedtransactiontypedata|dimension.transaction type|wwi transaction type id
integration.migratestagedtransactiontypedata|integration.etl cutoff|cutoff time
integration.migratestagedtransactiontypedata|integration.etl cutoff|table name
integration.migratestagedtransactiontypedata|integration.lineage|data load completed
integration.migratestagedtransactiontypedata|integration.lineage|lineage key
integration.migratestagedtransactiontypedata|integration.lineage|source system cutoff time
integration.migratestagedtransactiontypedata|integration.lineage|table name
integration.migratestagedtransactiontypedata|integration.lineage|was successful
integration.migratestagedtransactiontypedata|integration.transactiontype_staging|transaction type
integration.migratestagedtransactiontypedata|integration.transactiontype_staging|valid from
integration.migratestagedtransactiontypedata|integration.transactiontype_staging|valid to
integration.migratestagedtransactiontypedata|integration.transactiontype_staging|wwi transaction type id
integration.populatedatedimensionforyear|dimension.date|calendar month label
integration.populatedatedimensionforyear|dimension.date|calendar month number
integration.populatedatedimensionforyear|dimension.date|calendar year
integration.populatedatedimensionforyear|dimension.date|calendar year label
integration.populatedatedimensionforyear|dimension.date|date
integration.populatedatedimensionforyear|dimension.date|day
integration.populatedatedimensionforyear|dimension.date|day number
integration.populatedatedimensionforyear|dimension.date|fiscal month label
integration.populatedatedimensionforyear|dimension.date|fiscal month number
integration.populatedatedimensionforyear|dimension.date|fiscal year
integration.populatedatedimensionforyear|dimension.date|fiscal year label
integration.populatedatedimensionforyear|dimension.date|iso week number
integration.populatedatedimensionforyear|dimension.date|month
integration.populatedatedimensionforyear|dimension.date|short month
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|calendar month label
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|calendar month number
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|calendar year
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|calendar year label
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|date
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|day
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|day number
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|fiscal month label
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|fiscal month number
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|fiscal year
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|fiscal year label
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|iso week number
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|month
integration.populatedatedimensionforyear|integration.generatedatedimensioncolumns|short month
